Compound,Mass,data/LG60FAVA_2_2_071816.mzXML,data/LG60FAVA_2_1_071816.mzXML
compound_1597,413.265744823+-0.0,0,419949.90625
compound_1598,413.265751891+-0.0,0,2133219.0
compound_1599,413.265751931+-0.0,788906.25,0
compound_1600,413.265754865+-0.0,0,414347.71875
compound_1601,413.265763998+-0.0,0,361418.125
compound_1602,413.265915722+-0.0001,2361736.0,337126.65625
compound_1603,413.265782294+-0.0,600310.5625,0
compound_1604,413.265783142+-0.0,2885996.0,0
compound_1605,413.265788942+-0.0,0,354445.0625
compound_1606,413.265793388+-0.0,0,420836.78125
compound_1607,413.600289196+-0.4729,5579510.0,6706714.0
compound_1608,413.265801622+-0.0,599250.0625,0
compound_1609,413.26584863+-0.0,4302699.5,3698859.75
compound_1610,413.265804552+-0.0,512474.6875,0
compound_1611,413.265812486+-0.0,0,366143.65625
compound_1612,413.265816418+-0.0,1860296.125,0
compound_1613,413.265823397+-0.0,0,353022.8125
compound_1614,413.265831131+-0.0,0,479819.96875
compound_1615,413.265834917+-0.0,0,339278.8125
compound_1616,413.26584322+-0.0,486007.96875,0
compound_1617,413.265844316+-0.0,625787.25,0
compound_1618,413.265860458+-0.0,0,469729.0625
compound_1619,413.265918386+-0.0,1776799.25,2079769.875
compound_1620,413.265873271+-0.0,0,3184790.75
compound_1621,413.294578205+-0.0287,4266234.5,3766415.25
compound_1622,413.265891685+-0.0,506249.875,0
compound_1623,413.265892409+-0.0,1167661.5,0
compound_1624,413.265895023+-0.0,0,372956.46875
compound_1625,413.265895042+-0.0,1701418.875,0
compound_1626,413.265900369+-0.0,548561.375,0
compound_1627,413.265901711+-0.0,2944518.0,2464588.75
compound_1628,413.265901415+-0.0,0,344272.625
compound_1629,413.265902222+-0.0,535414.5625,0
compound_1630,413.265905278+-0.0,0,379263.5625
compound_1631,413.265908394+-0.0,2891164.0,0
compound_1632,413.265911695+-0.0,1894994.875,0
compound_1633,413.265917492+-0.0,0,393050.28125
compound_1634,413.265932769+-0.0,0,2930793.75
compound_1635,413.265939486+-0.0,3722747.5,0
compound_1636,413.26594146+-0.0,0,3329325.0
compound_1637,413.265945147+-0.0,0,1106941.5
compound_1638,413.265946465+-0.0,2222643.5,0
compound_1639,413.265948299+-0.0,495476.09375,0
compound_1640,413.265954196+-0.0,0,397420.25
compound_1641,413.265966414+-0.0,0,1306456.0
compound_1642,413.265976684+-0.0,0,599582.8125
compound_1643,413.265977344+-0.0,0,993341.75
compound_1644,413.265979387+-0.0,3295794.75,0
compound_1645,413.26598157+-0.0,0,1222652.75
compound_1646,413.266075545+-0.0001,0,365165.59375
compound_1647,413.266012305+-0.0,571487.0625,0
compound_1648,413.26602689+-0.0,0,1222508.0
compound_1649,413.266059189+-0.0,1713943.25,0
compound_1650,413.266061042+-0.0,1377924.0,0
compound_1651,413.266073975+-0.0,584093.5,0
compound_1652,413.266075783+-0.0,0,1233789.25
compound_1653,413.26609128+-0.0,0,911314.4375
compound_1654,413.266099028+-0.0,489714.9375,0
compound_1655,413.266101775+-0.0,0,2938241.5
compound_1656,413.266103761+-0.0,0,1105669.5
compound_1657,413.26610384+-0.0,0,521617.8125
compound_1658,413.266108663+-0.0,0,523970.0
compound_1659,413.266109682+-0.0,454674.46875,0
compound_1660,413.26611239+-0.0,0,449689.59375
compound_1661,413.266116007+-0.0,0,1081125.0
compound_1662,413.266116202+-0.0,0,788489.1875
compound_1663,413.266120174+-0.0,0,843675.75
compound_1664,413.2661238+-0.0,619874.0625,0
compound_1665,413.26612906+-0.0,0,571946.0
compound_1666,413.266129529+-0.0,492596.8125,0
compound_1667,413.2661529+-0.0,0,360432.78125
compound_1668,413.266137764+-0.0,3081525.0,0
compound_1669,413.266276647+-0.0001,547100.4375,590159.25
compound_1670,413.266148671+-0.0,1380027.5,0
compound_1671,413.266151374+-0.0,1310142.875,0
compound_1672,413.266167161+-0.0,488096.5625,0
compound_1673,413.26616849+-0.0,506259.34375,0
compound_1674,413.26617526+-0.0,1118081.625,0
compound_1675,413.26617721+-0.0,0,1210750.125
compound_1676,413.266183586+-0.0,1615751.375,0
compound_1677,413.26618724+-0.0,1477455.875,0
compound_1678,413.266190654+-0.0,667621.4375,0
compound_1679,413.266196667+-0.0,497816.90625,0
compound_1680,413.266226456+-0.0,1414760.5,0
compound_1681,413.26622691+-0.0,471659.5,0
compound_1682,413.266261297+-0.0,0,737095.8125
compound_1683,413.266261455+-0.0,917971.1875,0
compound_1684,413.266271507+-0.0,1356440.5,0
compound_1685,413.266278017+-0.0,0,1009940.25
compound_1686,413.266278201+-0.0,704903.1875,0
compound_1687,413.266304014+-0.0,0,556767.5
compound_1688,413.266321715+-0.0,1441784.75,0
compound_1689,413.266335274+-0.0,3527447.25,0
compound_1690,413.266380276+-0.0,857535.0625,0
compound_1691,413.266387967+-0.0,1077763.5,0
compound_1692,413.266424978+-0.0,861422.8125,0
compound_1693,413.266585049+-0.0,0,2536116.25
compound_1694,414.076156616+-0.0001,1859344.5,1447252.5
compound_1695,414.248413086+-0.0,1798518.25,0
compound_1696,414.430236816+-0.0,3881270.5,0
compound_1697,414.430267334+-0.0,0,3138409.25
compound_1698,415.138442993+-0.0001,2543086.75,2169164.0
compound_1699,415.163818359+-0.0,0,1081407.375
compound_1700,415.163909912+-0.0,1370000.25,0
compound_1701,415.208953857+-0.0002,2899127.25,2506211.25
compound_1702,416.073135376+-0.0001,1776799.25,1276232.5
compound_1703,419.204108485+-0.0001,1367302.125,737334.625
compound_1704,419.218781943+-0.0,0,316416.28125
compound_1705,419.218955122+-0.0,0,283203.625
compound_1706,419.219064814+-0.0,390238.40625,0
compound_1707,419.219112554+-0.0,310582.125,0
compound_1708,419.240277564+-0.0,0,1325479.5
compound_1709,419.240328982+-0.0,884175.4375,0
compound_1710,419.276550293+-0.0,1510166.25,1462969.875
compound_1711,419.314852504+-0.0,0,6424758.5
compound_1712,419.314862312+-0.0,5891430.5,0
compound_1713,419.314910889+-0.0,0,1709603.25
compound_1714,419.315216064+-0.0,1684582.25,0
compound_1715,421.220009808+-0.0002,697353.375,584085.9375
compound_1716,421.222912893+-0.0,0,618421.6875
compound_1717,421.2315979+-0.0,0,7361951.5
compound_1718,421.232372948+-0.0004,0,1851023.0
compound_1719,421.231956397+-0.0,4278670.0,0
compound_1720,421.232034556+-0.0,0,3568504.5
compound_1721,421.232134359+-0.0,2157981.5,0
compound_1722,421.232136991+-0.0,1240839.125,0
compound_1723,421.232184578+-0.0,1720509.625,0
compound_1724,421.232231365+-0.0,0,1441037.875
compound_1725,421.232244904+-0.0,0,1407395.125
compound_1726,421.232379073+-0.0001,2026748.625,2083337.5
compound_1727,421.232294801+-0.0,1767245.5,2976999.75
compound_1728,421.286077348+-0.0538,1600013.125,1426232.5
compound_1729,421.2323468+-0.0,0,1340132.75
compound_1730,421.232400154+-0.0,1510166.25,1449698.5
compound_1731,421.232553618+-0.0,0,1953417.0
compound_1732,421.232567928+-0.0,1614358.875,0
compound_1733,421.232584526+-0.0,1561697.875,0
compound_1734,421.232602673+-0.0,2083055.0,0
compound_1735,421.232660838+-0.0,1608704.5,0
compound_1736,422.289581299+-0.0,1482212.5,0
compound_1737,422.289642334+-0.0,0,1269909.5
compound_1738,422.293485408+-0.0,3333667.75,3205067.25
compound_1739,423.198556662+-0.0001,1249847.75,1107791.625
compound_1740,423.331054688+-0.0,0,2111879.75
compound_1741,423.331115723+-0.0,2591745.25,0
compound_1742,423.343927534+-0.0001,1830678.5,1787870.5
compound_1743,425.109130859+-0.0001,1126761.375,1031271.75
compound_1744,425.214031066+-0.0001,2286334.0,4142553.75
compound_1745,425.214437559+-0.0001,955288.75,881336.625
compound_1746,425.214832164+-0.0,0,458711.53125
compound_1747,425.215061817+-0.0,413798.3125,0
compound_1748,425.287029319+-0.0,2853561.0,2014808.625
compound_1749,425.374006371+-0.0,0,1148964.875
compound_1750,427.245239258+-0.0,5530614.0,5254803.5
compound_1751,427.245416527+-0.0,1446434.625,1699344.5
compound_1752,427.266771924+-0.0,854227.75,1043263.25
compound_1753,427.291764436+-0.0,285310.96875,0
compound_1754,427.389208241+-0.0,1609667.0,1691805.375
compound_1755,428.891098022+-0.0,1729337.375,3238872.0
compound_1756,429.088298046+-0.0,289948.5625,0
compound_1757,429.088642997+-0.0001,282510.75,336467.21875
compound_1758,429.088396697+-0.0,0,325557.0625
compound_1759,429.088408878+-0.0,0,411655.03125
compound_1760,429.08841698+-0.0,0,342276.03125
compound_1761,429.088417531+-0.0,0,349505.34375
compound_1762,429.088466246+-0.0,294886.375,0
compound_1763,429.088471403+-0.0,0,304644.3125
compound_1764,429.088537859+-0.0,0,266988.78125
compound_1765,429.088538548+-0.0,283374.3125,0
compound_1766,429.0885528+-0.0,0,344993.84375
compound_1767,429.08862428+-0.0,232930.984375,0
compound_1768,429.088658191+-0.0,0,288146.03125
compound_1769,429.088711035+-0.0,282289.5,0
compound_1770,429.088716706+-0.0,0,280066.125
compound_1771,429.088759418+-0.0,0,279810.28125
compound_1772,429.088778829+-0.0,0,281677.03125
compound_1773,429.088778884+-0.0,0,280825.65625
compound_1774,429.088816122+-0.0,246376.453125,0
compound_1775,429.088816482+-0.0,0,312064.1875
compound_1776,429.088819281+-0.0,0,291451.6875
compound_1777,429.088828598+-0.0,280570.03125,0
compound_1778,429.08889956+-0.0,288747.96875,0
compound_1779,429.089061519+-0.0,0,303858.84375
compound_1780,429.240725616+-0.0,275846.28125,0
compound_1781,429.318476865+-0.0,846297.0,0
compound_1782,429.318493948+-0.0,1951372.75,2276299.0
compound_1783,430.388684569+-0.0,777405.8125,1109663.75
compound_1784,430.888061523+-0.0,1729337.375,1579114.75
compound_1785,432.28028818+-0.0,0,463473.28125
compound_1786,432.280564669+-0.0,338547.625,0
compound_1787,432.885147095+-0.0,2584732.75,1579114.75
compound_1788,433.219609579+-0.0,0,837521.25
compound_1789,433.330673218+-0.0,2253802.5,3657326.75
compound_1790,433.330820467+-0.0,1997287.625,0
compound_1791,434.347555417+-0.0,1094627.25,1198405.875
compound_1792,435.211685971+-0.0,0,2432332.5
compound_1793,435.211789628+-0.0,1414080.0,0
compound_1794,436.341350031+-0.0,0,2318534.0
compound_1795,436.34163786+-0.0,2131687.25,0
compound_1796,437.188647115+-0.0,0,827475.375
compound_1797,437.235754964+-0.0,0,285477.625
compound_1798,437.235845765+-0.0,304610.34375,0
compound_1799,437.347239062+-0.0,0,918041.375
compound_1800,437.361999512+-0.0,1724123.375,0
compound_1801,439.193907061+-0.0001,905165.5625,1338411.125
compound_1802,439.193941629+-0.0001,1001556.9375,1095742.875
compound_1803,439.230425088+-0.0,797644.0,844014.25
compound_1804,439.291672317+-0.0002,292104.78125,284938.03125
compound_1805,439.377950504+-0.0001,2927137.25,0
compound_1806,439.377929688+-0.0,7321664.0,0
compound_1807,440.263916016+-0.0,0,1265720.75
compound_1808,440.357690291+-0.0001,1139813.625,1201905.0
compound_1809,440.357767861+-0.0001,1758396.5,1209593.625
compound_1810,441.153750307+-0.0001,13250649.0,13605934.0
compound_1811,441.210057956+-0.0001,467912.0,711862.3125
compound_1812,441.297145179+-0.0002,16006190.0,14895085.0
compound_1813,443.20563427+-0.0,0,867962.375
compound_1814,443.267266758+-0.0,0,2709317.5
compound_1815,443.267419797+-0.0,3754038.5,0
compound_1816,443.334197998+-0.0,1055134.125,0
compound_1817,445.162389672+-0.0844,2629294.5,334401.09375
compound_1818,445.119864961+-0.0,1003263.6875,0
compound_1819,445.119938529+-0.0,1754881.5,0
compound_1820,445.120300122+-0.0,359687.84375,0
compound_1821,445.219876593+-0.0001,749135.125,1468172.25
compound_1822,445.313123951+-0.0,4104150.0,3537745.75
compound_1823,447.346105631+-0.0,0,8776004.0
compound_1824,447.346194026+-0.0,2111824.5,2849317.75
compound_1825,447.346179568+-0.0,8603219.0,0
compound_1826,449.352294829+-0.0,22632716.0,0
compound_1827,450.269651235+-0.0,0,835430.0
compound_1828,450.320828991+-0.0,1170026.75,0
compound_1829,450.320986674+-0.0,0,1043928.75
compound_1830,450.378737495+-0.0001,1349901.125,1251724.875
compound_1831,451.375248668+-0.0001,1769898.375,1661500.875
compound_1832,451.450413825+-0.0,1485969.0,0
compound_1833,452.869903564+-0.0,0,1502305.5
compound_1834,452.870147705+-0.0,1489338.25,0
compound_1835,453.343615977+-0.0002,865580.8125,437024.0625
compound_1836,453.343494578+-0.0,0,333581.3125
compound_1837,453.343623297+-0.0,284851.15625,0
compound_1838,454.373469022+-0.0,1305059.25,0
compound_1839,454.373632971+-0.0,0,1464988.75
compound_1840,454.866943359+-0.0,0,1744037.875
compound_1841,454.867126465+-0.0,1724024.875,0
compound_1842,455.225171907+-0.0001,949249.5,734801.625
compound_1843,455.267536625+-0.0,1521250.0,0
compound_1844,455.312581719+-0.0001,5527117.0,2458221.75
compound_1845,456.329417017+-0.0001,1359009.75,1435502.25
compound_1846,457.349563468+-0.0,1210364.875,0
compound_1847,459.164689894+-0.0,7948104.0,9414866.0
compound_1848,459.279876709+-0.0,0,723560.25
compound_1849,459.279968262+-0.0,2008517.625,0
compound_1850,459.329014368+-0.0001,1255548.375,900022.5625
compound_1851,461.361825366+-0.0001,1962816.625,1467619.125
compound_1852,463.135444681+-0.0,0,26726884.0
compound_1853,463.135625589+-0.0,30935636.0,0
compound_1854,463.135627596+-0.0,0,1246542.375
compound_1855,463.135936601+-0.0,1527232.875,0
compound_1856,466.534563801+-0.0001,1163824.125,1069086.625
compound_1857,467.357359845+-0.0,0,1707410.5
compound_1858,467.357483942+-0.0,1153865.5,0
compound_1859,467.357612904+-0.0,1735239.5,0
compound_1860,467.723516433+-0.4711,109459776.0,83626920.0
compound_1861,467.409347407+-0.0001,3034642.75,1433718.875
compound_1862,468.389447286+-0.0,0,1137997.75
compound_1863,469.3280066+-0.0,710837.75,644070.3125
compound_1864,469.328174598+-0.0001,13816745.0,12499665.0
compound_1865,469.329249863+-0.0009,2704670.0,2571798.5
compound_1866,473.344314612+-0.0,1241790.5,0
compound_1867,473.344611247+-0.0,0,1284064.0
compound_1868,473.34465567+-0.0,791141.0625,0
compound_1869,473.344762413+-0.0,1420717.625,0
compound_1870,475.236066071+-0.0001,2647892.75,1785648.75
compound_1871,475.325640452+-0.0002,337423.53125,310765.5625
compound_1872,476.306628523+-0.0,0,321918.1875
compound_1873,476.306717215+-0.0,328196.71875,0
compound_1874,478.351974963+-0.0,0,2155271.25
compound_1875,478.352207735+-0.0,0,272603.03125
compound_1876,478.352290165+-0.0,0,294476.0625
compound_1877,478.352316762+-0.0,280992.625,0
compound_1878,478.352330505+-0.0,0,281141.25
compound_1879,478.352345193+-0.0,0,329188.53125
compound_1880,478.352357405+-0.0,2531217.75,0
compound_1881,478.352373833+-0.0,0,274765.09375
compound_1882,478.352394221+-0.0,0,282893.75
compound_1883,478.352394789+-0.0,301728.9375,0
compound_1884,478.352408657+-0.0,0,274131.75
compound_1885,478.352409458+-0.0,274368.78125,0
compound_1886,478.352409801+-0.0,309953.21875,0
compound_1887,478.352416777+-0.0,0,273196.9375
compound_1888,478.352436115+-0.0,0,283867.5
compound_1889,478.352442162+-0.0,0,290055.3125
compound_1890,478.352442581+-0.0,247427.9375,0
compound_1891,478.35244637+-0.0,283810.46875,0
compound_1892,478.352463511+-0.0,285374.0,0
compound_1893,478.352476543+-0.0,273290.4375,0
compound_1894,478.352477201+-0.0,0,273826.8125
compound_1895,478.352484748+-0.0,0,300504.0625
compound_1896,478.352521496+-0.0,288207.84375,0
compound_1897,478.352536434+-0.0,0,277522.84375
compound_1898,478.352545894+-0.0,0,292850.375
compound_1899,478.352547342+-0.0,0,275206.625
compound_1900,478.352574944+-0.0,0,287943.25
compound_1901,478.352618384+-0.0,0,266923.78125
compound_1902,478.35262353+-0.0,0,273642.3125
compound_1903,478.352705797+-0.0,285335.90625,0
compound_1904,478.352706093+-0.0,301927.46875,0
compound_1905,478.352712973+-0.0,287705.9375,0
compound_1906,478.352739747+-0.0,283253.9375,0
compound_1907,478.352752741+-0.0,306986.5,0
compound_1908,478.352774647+-0.0,292212.40625,0
compound_1909,478.352820098+-0.0,262002.25,0
compound_1910,478.352916525+-0.0,279638.375,0
compound_1911,479.225168331+-0.0,0,722106.625
compound_1912,480.550279644+-0.0001,6787467.5,8576639.0
compound_1913,481.146664316+-0.0,0,4858026.5
compound_1914,481.146743806+-0.0,6252596.0,0
compound_1915,481.261910698+-0.0,0,504898.5625
compound_1916,481.262159405+-0.0,557476.625,0
compound_1917,483.133122004+-0.0,1936097.375,0
compound_1918,483.133157773+-0.0,0,1884559.125
compound_1919,483.343784985+-0.0,2204786.75,2454222.75
compound_1920,483.343837791+-0.0,14071294.0,13045486.0
compound_1921,484.383865307+-0.0001,2155778.0,1507871.25
compound_1922,484.383929137+-0.0,0,1281064.875
compound_1923,484.383944518+-0.0,1104725.5,0
compound_1924,485.112524135+-0.0001,2431221.0,1499068.75
compound_1925,486.318546742+-0.0,0,1683536.25
compound_1926,486.318995328+-0.0,1449137.375,0
compound_1927,487.231953039+-0.0001,3185887.0,3403592.0
compound_1928,487.232148793+-0.0,541737.625,0
compound_1929,489.339394154+-0.0,1618752.125,1241948.0
compound_1930,492.896196174+-0.492,1498304.75,2585869.5
compound_1931,494.405084315+-0.0,813913.5625,615130.5
compound_1932,495.440757429+-0.0001,4665749.5,1937155.5
compound_1933,497.396140029+-0.0,2612297.5,0
compound_1934,498.39992754+-0.0,0,1082677.375
compound_1935,498.400083964+-0.0,936626.6875,0
compound_1936,499.127968074+-0.0,1295790.0,0
compound_1937,499.128018827+-0.0,0,1083682.5
compound_1938,499.232020487+-0.0,0,2221493.0
compound_1939,499.232031355+-0.0,1932729.375,0
compound_1940,500.355876661+-0.0,887932.625,0
compound_1941,501.245679348+-0.0,1244785.625,0
compound_1942,501.245690602+-0.0,0,891415.0
compound_1943,501.245947969+-0.0,0,1031938.875
compound_1944,501.246156329+-0.0,950143.625,0
compound_1945,502.295313831+-0.0002,519008.625,627259.3125
compound_1946,503.306152344+-0.0,0,499759.03125
compound_1947,503.306610107+-0.0,393833.84375,0
compound_1948,503.355294444+-0.0001,1321888.625,768269.875
compound_1949,506.383534343+-0.0,1307386.75,0
compound_1950,508.544767339+-0.0002,1573567.25,1756212.25
compound_1951,509.235884734+-0.0,0,617289.375
compound_1952,509.326397487+-0.0,772080.125,0
compound_1953,509.456018874+-0.0,1628911.5,0
compound_1954,509.456398634+-0.0,1213260.875,0
compound_1955,511.232762513+-0.0,945851.8125,0
compound_1956,511.316863081+-0.0001,1835793.125,2216316.0
compound_1957,511.383651733+-0.0001,17638176.0,3175075.75
compound_1958,511.383710562+-0.0001,1123726.0,1157831.875
compound_1959,513.287216007+-0.0,0,392338.875
compound_1960,513.287337148+-0.0,381313.75,0
compound_1961,515.318643357+-0.0,1168504.75,0
compound_1962,517.370919424+-0.0,1223471.875,1437079.125
compound_1963,519.138122559+-0.0,360011.28125,0
compound_1964,519.138385546+-0.0001,1585322.75,2055741.875
compound_1965,519.138668824+-0.0002,425251.71875,717856.0625
compound_1966,519.138648413+-0.0,473209.0,0
compound_1967,519.138656596+-0.0,0,642206.5
compound_1968,519.138926316+-0.0001,371993.3125,0
compound_1969,519.138960919+-0.0001,497446.84375,0
compound_1970,519.138977051+-0.0,472429.46875,0
compound_1971,519.138977051+-0.0,0,485573.59375
compound_1972,519.378062759+-0.4777,444098.71875,512824.375
compound_1973,519.139207784+-0.0,303579.8125,0
compound_1974,519.139258716+-0.0,333282.625,0
compound_1975,519.13926304+-0.0,416837.84375,0
compound_1976,519.139370307+-0.0,398562.625,0
compound_1977,519.736138667+-0.5967,0,686176.3125
compound_1978,523.416260091+-0.0558,2084715.875,2404753.0
compound_1979,523.471415999+-0.0,0,2497497.25
compound_1980,523.471958934+-0.0001,1348965.125,1076399.0
compound_1981,523.471943238+-0.0,2101780.75,0
compound_1982,523.472206097+-0.0,4751328.5,1987918.5
compound_1983,525.106100435+-0.0,0,1727945.75
compound_1984,525.106249569+-0.0,1818169.0,0
compound_1985,525.304421819+-0.0163,452545.9375,348844.71875
compound_1986,525.320480024+-0.0,0,1002072.6875
compound_1987,528.410183555+-0.0,0,705029.625
compound_1988,528.410389254+-0.0,705590.125,0
compound_1989,528.410446089+-0.0,1503894.125,1212212.625
compound_1990,529.24271462+-0.0,2437252.5,0
compound_1991,529.242762102+-0.0,0,3372363.25
compound_1992,529.242798477+-0.0,923794.0625,0
compound_1993,530.297565836+-0.0,851429.0625,0
compound_1994,530.297629356+-0.0,0,702089.625
compound_1995,531.298689025+-0.0001,1619208.0,1856983.625
compound_1996,531.407118377+-0.0001,1463615.0,2064491.125
compound_1997,533.365472715+-0.0,11505885.0,10261394.0
compound_1998,533.365728495+-0.0001,1188992.5,1443977.5
compound_1999,534.414707779+-0.0001,6605429.0,5585066.0
compound_2000,534.414789758+-0.0,0,2258915.75
compound_2001,534.414866166+-0.0,1912671.25,0
compound_2002,536.16506086+-0.0002,0,311357.53125
compound_2003,536.16496157+-0.0,0,290954.5
compound_2004,536.164997909+-0.0,0,286253.75
compound_2005,536.165072206+-0.0,0,302113.3125
compound_2006,536.165213126+-0.0,0,304989.5625
compound_2007,536.165344238+-0.0,0,293782.96875
compound_2008,536.165385588+-0.0,0,335490.53125
compound_2009,537.250915527+-0.0,0,951396.9375
compound_2010,537.340087891+-0.0,1841511.75,0
compound_2011,537.486999512+-0.0,2671614.75,0
compound_2012,537.487318177+-0.0002,2743046.0,3084664.5
compound_2013,537.487184784+-0.0,0,2938990.0
compound_2014,537.487708437+-0.0003,963187.9375,3183323.0
compound_2015,537.48770185+-0.0,1676430.625,0
compound_2016,537.487915039+-0.0,0,1862379.625
compound_2017,538.431287263+-0.0,775158.6875,809433.875
compound_2018,540.308589041+-0.0,273607.09375,0
compound_2019,546.910332636+-0.4225,5336534.5,1949649.5
compound_2020,547.332559721+-0.0,0,364285.21875
compound_2021,547.381686872+-0.0,815435.0,0
compound_2022,548.430447989+-0.0,1465618.75,0
compound_2023,549.487426758+-0.0,1274587.875,0
compound_2024,551.434082031+-0.0,0,12923466.0
compound_2025,551.43447266+-0.0,2816708.0,0
compound_2026,551.502558153+-0.0,1716579.375,11578364.0
compound_2027,551.503190371+-0.0002,1313537.75,5511236.0
compound_2028,551.75393634+-0.4342,1657886.625,33310204.0
compound_2029,551.503388288+-0.0,1647097.625,0
compound_2030,551.503792248+-0.0,791665.875,0
compound_2031,552.196144416+-0.0,4446798.0,0
compound_2032,553.334703704+-0.0,383678.34375,317759.15625
compound_2033,553.406843192+-0.0002,2653433.5,24895968.0
compound_2034,554.175810267+-0.0,1341661.5,1235857.75
compound_2035,555.295089063+-0.0001,3066415.75,2773197.25
compound_2036,555.409688018+-0.0,0,1861927.75
compound_2037,555.409840424+-0.0,1991619.125,0
compound_2038,557.151326123+-0.0001,5213727.0,4797510.5
compound_2039,558.328958065+-0.0001,443925.6875,381513.125
compound_2040,559.131127166+-0.0,2146571.25,0
compound_2041,559.131268777+-0.0,0,2164399.25
compound_2042,562.821167142+-0.0,0,452640.15625
compound_2043,562.821437945+-0.0,584855.125,0
compound_2044,564.35919602+-0.0,0,826152.4375
compound_2045,564.359534325+-0.0,555425.9375,0
compound_2046,565.518838535+-0.0002,1800585.0,1614969.375
compound_2047,565.566473747+-0.0001,1526517.375,1633703.875
compound_2048,566.427754308+-0.0002,479741.0625,509071.03125
compound_2049,568.191331099+-0.0,1079279.0,0
compound_2050,569.23608338+-0.0,0,501103.0
compound_2051,569.30917006+-0.0,0,1027571.8125
compound_2052,569.314759049+-0.0,310850.8125,0
compound_2053,571.289672852+-0.0,0,2126449.25
compound_2054,571.289768714+-0.0,1756038.5,0
compound_2055,572.436283596+-0.0,0,1274390.5
compound_2056,572.436310703+-0.0,0,1487331.25
compound_2057,572.436483112+-0.0,1542071.125,0
compound_2058,572.4365183+-0.0,1452577.25,0
compound_2059,573.30535675+-0.0,1165459.75,0
compound_2060,573.30544184+-0.0,0,1190620.75
compound_2061,575.502975375+-0.0001,1317501.5,1741642.875
compound_2062,576.279496545+-0.0,0,16425533.0
compound_2063,576.279670875+-0.0,4844816.5,0
compound_2064,577.126497224+-0.0002,266486.125,384157.65625
compound_2065,577.481645337+-0.0525,1331425.75,1323573.25
compound_2066,577.518941272+-0.0001,3536820.0,4862030.0
compound_2067,579.292327881+-0.0001,9820186.0,10104079.0
compound_2068,579.292752278+-0.0,5045972.5,4178895.75
compound_2069,579.423248214+-0.0006,3503324.5,5905192.5
compound_2070,579.534582278+-0.0001,1215004.125,1676549.0
compound_2071,579.53513054+-0.0,0,3742428.25
compound_2072,579.535937871+-0.0,0,1173191.875
compound_2073,581.234973752+-0.0001,23643494.0,24961092.0
compound_2074,581.438207644+-0.0,1882087.375,0
compound_2075,585.305208438+-0.0001,2389070.0,3706557.25
compound_2076,590.331687705+-0.0001,15475963.0,8383192.0
compound_2077,591.606994629+-0.0,1143749.0,0
compound_2078,591.607055664+-0.0,1169293.875,0
compound_2079,593.15814209+-0.0001,614825.75,751846.4375
compound_2080,593.235253726+-0.0002,1015299.5,1352467.5
compound_2081,595.28713236+-0.0001,28384370.0,3503196.25
compound_2082,598.29233457+-0.0001,1189811.625,1351485.75
compound_2083,599.357340846+-0.0,0,1918566.25
compound_2084,599.357880781+-0.0,1500654.875,0
compound_2085,599.43604365+-0.0,0,1504577.0
compound_2086,599.50278068+-0.0,2093951.75,2927024.5
compound_2087,601.518547625+-0.0,2135976.25,2194284.5
compound_2088,603.534287804+-0.0,0,2095892.875
compound_2089,604.297861565+-0.0001,303668.125,303179.09375
compound_2090,606.327024566+-0.0,1070659.0,0
compound_2091,606.327037504+-0.0,0,1314161.0
compound_2092,607.28714971+-0.0001,1720638.75,1811664.25
compound_2093,607.565429833+-0.0002,0,40035644.0
compound_2094,608.385406494+-0.0,504798.625,613467.5
compound_2095,609.303126628+-0.0002,960603.3125,1048685.0
compound_2096,609.339528149+-0.0001,1241031.625,1608020.75
compound_2097,610.184814453+-0.0001,730440.75,1187799.875
compound_2098,610.576538086+-0.0001,950737.625,1015890.6875
compound_2099,611.282160959+-0.0,1613457.5,1559341.25
compound_2100,611.282356545+-0.0002,895325.875,2155764.25
compound_2101,613.276053702+-0.0,0,1932507.0
compound_2102,613.276666051+-0.0,2070538.75,0
compound_2103,615.495388858+-0.0001,6066177.5,4968189.5
compound_2104,615.49716051+-0.0001,1582056.125,1575596.375
compound_2105,615.585998535+-0.0,0,2001573.25
compound_2106,616.462536178+-0.0,1557204.0,1326135.25
compound_2107,617.510951001+-0.0,0,1825203.75
compound_2108,617.511728757+-0.0004,1156858.125,3253464.25
compound_2109,617.601772588+-0.0002,1475501.375,3238408.25
compound_2110,617.602462926+-0.0,0,2275025.5
compound_2111,618.326582958+-0.0,0,9772363.0
compound_2112,618.326883205+-0.0,2767318.0,0
compound_2113,620.342166093+-0.0,0,1340815.5
compound_2114,620.342316001+-0.0001,5019501.0,1521567.625
compound_2115,621.417851505+-0.0001,2679429.5,1547065.25
compound_2116,623.282084344+-0.0001,11759844.0,8813239.0
compound_2117,624.235473633+-0.0001,1877988.25,2406164.5
compound_2118,625.266771492+-0.0,0,1135932.25
compound_2119,625.275857528+-0.0,341922.4375,0
compound_2120,625.297678009+-0.0,3900069.75,3313593.25
compound_2121,625.318913737+-0.0,1247202.5,0
compound_2122,626.214935303+-0.0002,4817364.0,4867502.0
compound_2123,628.194458008+-0.0,1783056.625,2035887.25
compound_2124,629.190962032+-0.0,1703516.75,0
compound_2125,629.367958148+-0.0,7753712.5,7464533.5
compound_2126,631.670633642+-0.5,2683346.0,5679393.0
compound_2127,632.061962305+-0.5712,1641702.125,1946634.625
compound_2128,632.633234775+-0.0,0,8615429.0
